Алгоритм,Суммы,Наибольшая сумма,N,M
Crone_After_Goldberg,"100, 0, 479, 149, 455",451.8484848484849,5,151
Crone_After_Goldberg,"100, 0, 495, 307, 370",377.2020202020202,6,151
Crone_After_Goldberg,"100, 0, 471, 190, 4684",324.2929292929293,7,151
Crone_After_Goldberg,"100, 0, 394, 170, 278",283.57575757575756,8,151
Crone_After_Goldberg,"100, 0, 317, 234, 251",251.92929292929293,9,151
Crone_After_Goldberg,"100, 0, 310, 140, 219",226.24242424242425,10,151
Goldberg,"100, 0, 479, 149, 5142",453.6868686868687,5,151
Goldberg,"100, 0, 495, 307, 4261",379.93939393939394,6,151
Goldberg,"100, 0, 471, 190, 4684",327.5050505050505,7,151
Goldberg,"100, 0, 394, 170, 3829",287.3333333333333,8,151
Goldberg,"100, 0, 317, 234, 5307",255.91919191919192,9,151
Goldberg,"100, 0, 310, 140, 4050",230.77777777777777,10,151
GoldbergElite-Crone,"100, 0, 453, 100, 5641",451.8484848484849,5,151
GoldbergElite-Crone,"100, 0, 371, 100, 5698",377.2020202020202,6,151
GoldbergElite-Crone,"100, 0, 318, 100, 5179",324.2929292929293,7,151
GoldbergElite-Crone,"100, 0, 280, 100, 5749",283.57575757575756,8,151
GoldbergElite-Crone,"100, 0, 251, 100, 5650",251.92929292929293,9,151
GoldbergElite-Crone,"100, 0, 221, 100, 5501",226.24242424242425,10,151
GoldbergElite-CriticalPath,"100, 0, 484, 172, 10061",453.5858585858586,5,151
GoldbergElite-CriticalPath,"100, 0, 386, 206, 11875",379.9191919191919,6,151
GoldbergElite-CriticalPath,"100, 0, 331, 230, 11822",327.45454545454544,7,151
GoldbergElite-CriticalPath,"100, 0, 297, 145, 8383",287.6161616161616,8,151
GoldbergElite-CriticalPath,"100, 0, 271, 236, 13379",256.14141414141415,9,151
GoldbergElite-CriticalPath,"100, 0, 245, 152, 8445",230.64646464646464,10,151
GoldbergElite-CroneMod,"100, 0, 453, 100, 5667",451.8484848484849,5,151
GoldbergElite-CroneMod,"100, 0, 371, 100, 5699",377.2020202020202,6,151
GoldbergElite-CroneMod,"100, 0, 318, 100, 5248",324.2929292929293,7,151
GoldbergElite-CroneMod,"100, 0, 280, 100, 5797",283.57575757575756,8,151
GoldbergElite-CroneMod,"100, 0, 251, 100, 5564",251.92929292929293,9,151
GoldbergElite-CroneMod,"100, 0, 221, 100, 5904",226.24242424242425,10,151
