Алгоритм,Суммы,Наибольшая сумма,N,M
Goldberg,"100, 0, 295, 127, 3752",215.18,5,71
Goldberg,"100, 0, 215, 255, 2693",179.83,6,71
Goldberg,"100, 0, 223, 161, 2773",155.71,7,71
Goldberg,"100, 0, 291, 141, 4969",137.19,8,71
Goldberg,"100, 0, 189, 118, 4773",122.95,9,71
Goldberg,"100, 0, 215, 237, 4043",111.32,10,71
Goldberg,"100, 0, 148, 142, 4805",102.64,11,71
Goldberg,"100, 0, 117, 177, 5206",94.41,12,71
Goldberg,"100, 0, 150, 149, 2986",87.64,13,71
Goldberg,"100, 0, 156, 236, 3078",81.97,14,71
Goldberg,"100, 0, 116, 215, 3475",77.18,15,71
GoldbergElite-CriticalPath,"100, 0, 226, 106, 3064",215.23,5,71
GoldbergElite-CriticalPath,"100, 0, 193, 187, 6379",179.9,6,71
GoldbergElite-CriticalPath,"100, 0, 165, 118, 4257",155.9,7,71
GoldbergElite-CriticalPath,"100, 0, 155, 180, 6477",137.18,8,71
GoldbergElite-CriticalPath,"100, 0, 125, 100, 3665",123.06,9,71
GoldbergElite-CriticalPath,"100, 0, 123, 275, 10482",111.3,10,71
GoldbergElite-CriticalPath,"100, 0, 109, 120, 4630",102.73,11,71
GoldbergElite-CriticalPath,"100, 0, 108, 146, 5618",94.08,12,71
GoldbergElite-CriticalPath,"100, 0, 110, 259, 9275",87.74,13,71
GoldbergElite-CriticalPath,"100, 0, 96, 302, 10707",81.52,14,71
GoldbergElite-CriticalPath,"100, 0, 75, 252, 8499",76.97,15,71
GoldbergElite-CroneMod,"100, 0, 217, 100, 2680",213.76,5,71
GoldbergElite-CroneMod,"100, 0, 175, 100, 3339",177.63,6,71
GoldbergElite-CroneMod,"100, 0, 149, 100, 3537",152.78,7,71
GoldbergElite-CroneMod,"100, 0, 134, 100, 3433",133.52,8,71
GoldbergElite-CroneMod,"100, 0, 121, 100, 3792",119.0,9,71
GoldbergElite-CroneMod,"100, 0, 106, 100, 3759",106.96,10,71
GoldbergElite-CroneMod,"100, 0, 98, 100, 3820",97.86,11,71
GoldbergElite-CroneMod,"100, 0, 87, 100, 3996",89.29,12,71
GoldbergElite-CroneMod,"100, 0, 85, 100, 3538",82.44,13,71
GoldbergElite-CroneMod,"100, 0, 77, 100, 3466",76.28,14,71
GoldbergElite-CroneMod,"100, 0, 67, 100, 3284",71.3,15,71
GoldbergElite-Crone,"100, 0, 217, 100, 2621",213.76,5,71
GoldbergElite-Crone,"100, 0, 175, 100, 3359",177.63,6,71
GoldbergElite-Crone,"100, 0, 149, 100, 3633",152.78,7,71
GoldbergElite-Crone,"100, 0, 134, 100, 3629",133.52,8,71
GoldbergElite-Crone,"100, 0, 121, 100, 3912",119.17,9,71
GoldbergElite-Crone,"100, 0, 106, 100, 3931",107.01,10,71
GoldbergElite-Crone,"100, 0, 98, 100, 3781",97.98,11,71
GoldbergElite-Crone,"100, 0, 88, 100, 3914",89.69,12,71
GoldbergElite-Crone,"100, 0, 85, 100, 3524",82.79,13,71
GoldbergElite-Crone,"100, 0, 77, 100, 3518",77.29,14,71
GoldbergElite-Crone,"100, 0, 68, 100, 3448",72.14,15,71
Crone_After_Goldberg,"100, 0, 295, 127, 3687",213.76,5,71
Crone_After_Goldberg,"100, 0, 215, 255, 3",177.63,6,71
Crone_After_Goldberg,"100, 0, 223, 161, 5",152.78,7,71
Crone_After_Goldberg,"100, 0, 291, 141, 6",133.55,8,71
Crone_After_Goldberg,"100, 0, 189, 118, 121",119.01,9,71
Crone_After_Goldberg,"100, 0, 215, 237, 20",107.06,10,71
Crone_After_Goldberg,"100, 0, 148, 142, 98",97.95,11,71
Crone_After_Goldberg,"100, 0, 117, 177, 6",89.44,12,71
Crone_After_Goldberg,"100, 0, 150, 149, 3052",82.83,13,71
Crone_After_Goldberg,"100, 0, 156, 236, 80",77.21,14,71
Crone_After_Goldberg,"100, 0, 116, 215, 11",71.87,15,71
