Алгоритм,Наибольшая сумма,N,M
Critical_Path_Less-Crone,377.2020202020202,6,150
Critical_Path-Crone,377.2020202020202,6,150
Critical_Path_Greater-Crone,377.2020202020202,6,150
Crone_Mod,377.2020202020202,6,150
Pashkeev-Crone,377.2020202020202,6,150
Crone,377.2020202020202,6,150
Pashkeev_Less-Crone,377.2020202020202,6,150
Pashkeev_Greater-Crone,377.2020202020202,6,150
Critical_Path,384.4848484848485,6,150
Pashkeev_Greater,384.7979797979798,6,150
Pashkeev_Less,389.1818181818182,6,150
Pashkeev,397.16161616161617,6,150
Critical_Path_Greater,397.72727272727275,6,150
Critical_Path_Less,398.72727272727275,6,150
