Алгоритм,Суммы,Наибольшая сумма,N,M
Critical_Path_Greater-Crone,"216, 216, 217, 216, 216",213.76767676767676,5,70
Critical_Path_Greater-Crone,"175, 176, 176, 175, 175, 175",177.63636363636363,6,70
Critical_Path_Greater-Crone,"156, 155, 155, 155, 155, 156, 156",152.77777777777777,7,70
Critical_Path_Greater-Crone,"134, 134, 134, 133, 134, 134, 134, 134",133.5050505050505,8,70
Critical_Path_Greater-Crone,"119, 118, 119, 119, 118, 119, 118, 118, 118",118.98989898989899,9,70
Critical_Path_Greater-Crone,"105, 105, 105, 105, 105, 104, 105, 105, 104, 105",107.01010101010101,10,70
Critical_Path_Greater-Crone,"97, 97, 97, 97, 97, 97, 97, 97, 98, 97, 98",97.91919191919192,11,70
Critical_Path_Greater-Crone,"86, 86, 87, 87, 86, 86, 87, 86, 86, 87, 87, 87",89.36363636363636,12,70
Critical_Path_Greater-Crone,"82, 82, 82, 82, 82, 82, 82, 81, 82, 83, 83, 81, 83",82.5050505050505,13,70
Critical_Path_Greater-Crone,"76, 77, 76, 77, 77, 76, 76, 77, 76, 77, 77, 76, 76, 77",76.38383838383838,14,70
Critical_Path_Greater-Crone,"69, 69, 69, 69, 68, 70, 68, 68, 70, 70, 70, 69, 68, 68, 69",71.71717171717172,15,70
Critical_Path_Less,"216, 209, 217, 213, 226",229.9090909090909,5,70
Critical_Path_Less,"161, 162, 180, 196, 162, 191",194.83838383838383,6,70
Critical_Path_Less,"148, 155, 155, 138, 170, 173, 149",167.97979797979798,7,70
Critical_Path_Less,"138, 132, 148, 139, 121, 118, 155, 120",150.25252525252526,8,70
Critical_Path_Less,"118, 101, 119, 142, 136, 118, 103, 125, 104",135.64646464646464,9,70
Critical_Path_Less,"106, 104, 121, 101, 105, 105, 101, 89, 116, 100",122.71717171717172,10,70
Critical_Path_Less,"107, 106, 86, 89, 87, 92, 90, 107, 104, 92, 109",112.42424242424242,11,70
Critical_Path_Less,"107, 87, 74, 88, 70, 103, 70, 89, 87, 87, 89, 87",105.42424242424242,12,70
Critical_Path_Less,"73, 89, 76, 89, 73, 92, 92, 76, 74, 89, 77, 108, 59",96.5959595959596,13,70
Critical_Path_Less,"58, 74, 77, 73, 71, 73, 78, 73, 75, 74, 77, 92, 96, 80",92.73737373737374,14,70
Critical_Path_Less,"72, 90, 57, 73, 72, 74, 57, 55, 70, 57, 75, 73, 55, 78, 76",86.08080808080808,15,70
Crone,"216, 216, 216, 217, 216",213.76767676767676,5,70
Crone,"175, 175, 176, 175, 176, 175",177.63636363636363,6,70
Crone,"156, 155, 156, 155, 156, 155, 155",152.77777777777777,7,70
Crone,"134, 134, 134, 134, 134, 134, 133, 134",133.5151515151515,8,70
Crone,"118, 119, 118, 119, 118, 118, 118, 119, 119",119.06060606060606,9,70
Crone,"105, 105, 105, 105, 105, 104, 105, 104, 105, 105",107.03030303030303,10,70
Crone,"97, 97, 97, 97, 97, 98, 98, 97, 97, 97, 97",97.98989898989899,11,70
Crone,"86, 86, 87, 85, 85, 85, 88, 89, 86, 86, 87, 88",89.70707070707071,12,70
Crone,"82, 83, 81, 81, 83, 83, 82, 82, 83, 81, 83, 81, 82",82.9090909090909,13,70
Crone,"77, 77, 76, 77, 76, 77, 76, 76, 76, 77, 76, 77, 76, 77",77.12121212121212,14,70
Crone,"69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 68, 69, 69",71.97979797979798,15,70
Pashkeev_Less,"217, 215, 213, 209, 227",225.43434343434345,5,70
Pashkeev_Less,"162, 181, 179, 178, 177, 175",183.0,6,70
Pashkeev_Less,"157, 156, 155, 153, 152, 148, 167",165.07070707070707,7,70
Pashkeev_Less,"120, 140, 140, 138, 136, 135, 131, 131",138.59595959595958,8,70
Pashkeev_Less,"106, 125, 124, 123, 120, 119, 117, 116, 116",124.14141414141415,9,70
Pashkeev_Less,"107, 106, 106, 104, 104, 101, 101, 101, 101, 117",119.86868686868686,10,70
Pashkeev_Less,"93, 93, 91, 89, 88, 87, 106, 106, 106, 106, 104",107.28282828282828,11,70
Pashkeev_Less,"72, 92, 91, 90, 89, 89, 88, 88, 86, 85, 85, 83",94.41414141414141,12,70
Pashkeev_Less,"77, 76, 76, 75, 75, 74, 73, 93, 92, 89, 89, 89, 89",91.82828282828282,13,70
Pashkeev_Less,"80, 80, 79, 77, 77, 75, 75, 75, 75, 75, 71, 71, 71, 90",89.77777777777777,14,70
Pashkeev_Less,"58, 58, 58, 57, 77, 75, 75, 74, 74, 73, 72, 72, 71, 70, 70",78.46464646464646,15,70
Critical_Path_Less-Crone,"216, 216, 217, 216, 216",213.76767676767676,5,70
Critical_Path_Less-Crone,"175, 175, 176, 175, 175, 176",177.63636363636363,6,70
Critical_Path_Less-Crone,"156, 155, 155, 156, 155, 155, 156",152.77777777777777,7,70
Critical_Path_Less-Crone,"134, 134, 134, 134, 134, 134, 134, 133",133.5050505050505,8,70
Critical_Path_Less-Crone,"118, 118, 119, 119, 118, 118, 119, 119, 118",118.98989898989899,9,70
Critical_Path_Less-Crone,"105, 104, 105, 104, 105, 105, 105, 105, 105, 105",106.96969696969697,10,70
Critical_Path_Less-Crone,"97, 97, 97, 97, 97, 97, 97, 97, 97, 98, 98",97.87878787878788,11,70
Critical_Path_Less-Crone,"86, 86, 86, 86, 86, 86, 87, 87, 87, 87, 87, 87",89.31313131313131,12,70
Critical_Path_Less-Crone,"82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 83, 82",82.44444444444444,13,70
Critical_Path_Less-Crone,"76, 76, 76, 77, 77, 77, 77, 76, 76, 77, 77, 76, 76, 77",76.39393939393939,14,70
Critical_Path_Less-Crone,"69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 68, 69, 69",71.48484848484848,15,70
Pashkeev_Greater,"213, 215, 215, 215, 223",221.07070707070707,5,70
Pashkeev_Greater,"166, 178, 178, 177, 176, 177",179.96969696969697,6,70
Pashkeev_Greater,"153, 155, 155, 155, 154, 154, 162",160.4747474747475,7,70
Pashkeev_Greater,"126, 136, 135, 135, 136, 134, 135, 134",135.37373737373738,8,70
Pashkeev_Greater,"110, 120, 119, 118, 119, 119, 120, 120, 121",120.94949494949495,9,70
Pashkeev_Greater,"104, 104, 103, 103, 104, 104, 104, 104, 104, 114",115.07070707070707,10,70
Pashkeev_Greater,"92, 93, 93, 94, 93, 93, 104, 103, 102, 101, 101",103.39393939393939,11,70
Pashkeev_Greater,"77, 87, 88, 88, 88, 88, 88, 87, 86, 87, 87, 87",90.8989898989899,12,70
Pashkeev_Greater,"78, 78, 77, 77, 77, 77, 77, 88, 88, 87, 87, 88, 88",88.02020202020202,13,70
Pashkeev_Greater,"76, 76, 76, 77, 77, 77, 75, 75, 75, 75, 77, 75, 75, 85",84.63636363636364,14,70
Pashkeev_Greater,"62, 62, 62, 62, 73, 72, 71, 72, 72, 71, 71, 70, 71, 71, 72",74.62626262626263,15,70
Critical_Path-Crone,"216, 217, 216, 216, 216",213.76767676767676,5,70
Critical_Path-Crone,"175, 175, 176, 175, 175, 176",177.63636363636363,6,70
Critical_Path-Crone,"155, 156, 155, 156, 155, 156, 155",152.77777777777777,7,70
Critical_Path-Crone,"134, 134, 134, 133, 134, 134, 134, 134",133.5050505050505,8,70
Critical_Path-Crone,"118, 118, 118, 118, 119, 119, 119, 119, 118",119.07070707070707,9,70
Critical_Path-Crone,"105, 105, 105, 105, 105, 105, 104, 104, 105, 105",107.0,10,70
Critical_Path-Crone,"97, 97, 97, 97, 97, 97, 98, 97, 97, 98, 97",98.0909090909091,11,70
Critical_Path-Crone,"86, 86, 87, 86, 87, 87, 86, 86, 87, 87, 86, 87",89.54545454545455,12,70
Critical_Path-Crone,"81, 78, 86, 83, 83, 85, 84, 78, 79, 81, 85, 87, 77",82.79797979797979,13,70
Critical_Path-Crone,"76, 76, 76, 77, 77, 76, 77, 77, 77, 76, 76, 77, 77, 76",77.12121212121212,14,70
Critical_Path-Crone,"69, 69, 69, 68, 69, 70, 69, 68, 69, 70, 69, 70, 68, 68, 69",72.07070707070707,15,70
Pashkeev,"220, 202, 237, 201, 221",227.34343434343435,5,70
Pashkeev,"164, 185, 174, 171, 183, 175",190.83838383838383,6,70
Pashkeev,"160, 130, 156, 156, 161, 153, 172",165.82828282828282,7,70
Pashkeev,"118, 147, 127, 128, 141, 134, 145, 131",147.16161616161617,8,70
Pashkeev,"107, 118, 123, 123, 121, 119, 114, 121, 120",131.91919191919192,9,70
Pashkeev,"118, 102, 106, 97, 93, 107, 101, 97, 104, 123",120.4949494949495,10,70
Pashkeev,"98, 90, 87, 83, 81, 95, 118, 110, 106, 95, 106",114.87878787878788,11,70
Pashkeev,"87, 88, 87, 81, 84, 88, 88, 98, 83, 80, 81, 93",102.53535353535354,12,70
Pashkeev,"80, 92, 93, 74, 90, 94, 79, 69, 78, 79, 76, 82, 81",99.39393939393939,13,70
Pashkeev,"90, 80, 64, 61, 73, 73, 66, 77, 72, 73, 81, 85, 80, 96",89.36363636363636,14,70
Pashkeev,"56, 77, 80, 70, 64, 75, 77, 74, 64, 83, 79, 49, 62, 64, 60",85.56565656565657,15,70
Pashkeev-Crone,"216, 216, 216, 217, 216",213.76767676767676,5,70
Pashkeev-Crone,"175, 176, 175, 176, 175, 175",177.63636363636363,6,70
Pashkeev-Crone,"155, 155, 156, 156, 155, 156, 155",152.77777777777777,7,70
Pashkeev-Crone,"134, 134, 134, 134, 134, 134, 134, 133",133.58585858585857,8,70
Pashkeev-Crone,"118, 118, 119, 118, 119, 119, 118, 119, 118",119.02020202020202,9,70
Pashkeev-Crone,"105, 105, 105, 105, 105, 104, 105, 105, 104, 105",107.01010101010101,10,70
Pashkeev-Crone,"97, 97, 97, 97, 97, 98, 97, 97, 98, 97, 97",98.15151515151516,11,70
Pashkeev-Crone,"86, 87, 87, 86, 87, 87, 86, 86, 86, 87, 86, 87",89.53535353535354,12,70
Pashkeev-Crone,"82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 83, 82, 82",82.88888888888889,13,70
Pashkeev-Crone,"77, 77, 77, 77, 76, 76, 76, 77, 77, 76, 76, 76, 77, 76",77.37373737373737,14,70
Pashkeev-Crone,"69, 69, 68, 70, 68, 68, 68, 70, 70, 70, 68, 69, 69, 68, 70",72.0,15,70
Pashkeev_Greater-Crone,"216, 216, 216, 216, 217",213.76767676767676,5,70
Pashkeev_Greater-Crone,"175, 175, 175, 175, 176, 176",177.63636363636363,6,70
Pashkeev_Greater-Crone,"156, 155, 155, 155, 156, 155, 156",152.77777777777777,7,70
Pashkeev_Greater-Crone,"134, 133, 134, 134, 134, 134, 134, 134",133.5050505050505,8,70
Pashkeev_Greater-Crone,"118, 118, 119, 118, 119, 119, 119, 118, 118",118.98989898989899,9,70
Pashkeev_Greater-Crone,"105, 105, 105, 105, 105, 105, 105, 105, 104, 104",107.0,10,70
Pashkeev_Greater-Crone,"97, 97, 97, 97, 97, 97, 97, 97, 98, 98, 97",97.93939393939394,11,70
Pashkeev_Greater-Crone,"86, 87, 86, 87, 86, 86, 86, 87, 86, 87, 87, 87",89.32323232323232,12,70
Pashkeev_Greater-Crone,"82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 83, 82",82.53535353535354,13,70
Pashkeev_Greater-Crone,"76, 76, 76, 76, 76, 77, 77, 77, 77, 77, 77, 76, 76, 77",76.4949494949495,14,70
Pashkeev_Greater-Crone,"69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 68",71.67676767676768,15,70
Crone_Mod,"216, 216, 217, 216, 216",213.76767676767676,5,70
Crone_Mod,"175, 175, 176, 175, 176, 175",177.63636363636363,6,70
Crone_Mod,"155, 155, 156, 156, 155, 155, 156",152.77777777777777,7,70
Crone_Mod,"134, 134, 133, 134, 134, 134, 134, 134",133.5050505050505,8,70
Crone_Mod,"118, 118, 118, 119, 119, 118, 118, 119, 119",118.98989898989899,9,70
Crone_Mod,"105, 105, 105, 105, 104, 105, 105, 104, 105, 105",106.96969696969697,10,70
Crone_Mod,"97, 97, 97, 97, 97, 98, 97, 97, 97, 97, 98",97.8989898989899,11,70
Crone_Mod,"87, 87, 87, 86, 86, 86, 87, 86, 87, 86, 87, 86",89.28282828282828,12,70
Crone_Mod,"82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 83, 82, 82",82.39393939393939,13,70
Crone_Mod,"77, 77, 76, 77, 77, 76, 76, 77, 76, 76, 76, 77, 76, 77",76.26262626262626,14,70
Crone_Mod,"69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 68, 69, 69",71.36363636363636,15,70
Pashkeev_Less-Crone,"216, 216, 216, 216, 217",213.76767676767676,5,70
Pashkeev_Less-Crone,"175, 175, 175, 176, 176, 175",177.63636363636363,6,70
Pashkeev_Less-Crone,"156, 156, 155, 156, 155, 155, 155",152.77777777777777,7,70
Pashkeev_Less-Crone,"134, 134, 134, 134, 134, 134, 134, 133",133.5050505050505,8,70
Pashkeev_Less-Crone,"118, 118, 119, 119, 118, 119, 119, 118, 118",118.98989898989899,9,70
Pashkeev_Less-Crone,"105, 105, 105, 105, 105, 105, 105, 104, 104, 105",106.96969696969697,10,70
Pashkeev_Less-Crone,"97, 97, 97, 97, 98, 97, 97, 97, 97, 97, 98",97.87878787878788,11,70
Pashkeev_Less-Crone,"87, 86, 87, 86, 87, 87, 86, 87, 86, 86, 87, 86",89.29292929292929,12,70
Pashkeev_Less-Crone,"82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 83",82.45454545454545,13,70
Pashkeev_Less-Crone,"77, 77, 77, 77, 77, 76, 76, 76, 76, 76, 76, 77, 77, 76",76.38383838383838,14,70
Pashkeev_Less-Crone,"69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 68, 69, 69, 69, 69",71.4949494949495,15,70
Critical_Path_Greater,"212, 216, 209, 214, 230",227.73737373737373,5,70
Critical_Path_Greater,"164, 165, 177, 190, 162, 194",192.1818181818182,6,70
Critical_Path_Greater,"157, 153, 154, 138, 165, 165, 156",166.02020202020202,7,70
Critical_Path_Greater,"136, 139, 152, 132, 122, 123, 145, 122",147.57575757575756,8,70
Critical_Path_Greater,"123, 108, 120, 130, 136, 121, 106, 116, 106",132.93939393939394,9,70
Critical_Path_Greater,"100, 104, 116, 106, 101, 102, 106, 87, 119, 107",120.16161616161617,10,70
Critical_Path_Greater,"105, 106, 94, 91, 92, 88, 90, 105, 107, 89, 102",110.01010101010101,11,70
Critical_Path_Greater,"99, 88, 72, 88, 76, 102, 75, 86, 88, 89, 87, 88",103.07070707070707,12,70
Critical_Path_Greater,"78, 92, 73, 88, 78, 89, 89, 74, 77, 92, 73, 103, 61",94.18181818181819,13,70
Critical_Path_Greater,"62, 77, 73, 78, 79, 79, 73, 77, 76, 77, 74, 90, 85, 71",89.75757575757575,14,70
Critical_Path_Greater,"75, 85, 60, 73, 75, 72, 59, 61, 77, 57, 70, 72, 61, 68, 69",83.15151515151516,15,70
Critical_Path,"220, 209, 224, 213, 215",220.2828282828283,5,70
Critical_Path,"169, 178, 177, 184, 174, 170",184.42424242424244,6,70
Critical_Path,"149, 157, 161, 158, 150, 164, 149",159.75757575757575,7,70
Critical_Path,"134, 133, 139, 133, 134, 131, 139, 128",141.05050505050505,8,70
Critical_Path,"119, 110, 118, 124, 123, 115, 119, 124, 114",126.5050505050505,9,70
Critical_Path,"118, 103, 112, 99, 108, 107, 102, 98, 101, 100",115.13131313131314,10,70
